"0","DIE"
"0","TRM"
"0","TRM"
"0","DIE"
"0","DIE"
"0","DIE"
"0","SFI"
"2758,8","FIN"
"0","FIN"
"641,3","FIN"
"641,3","FIN"
"641,3","FIN"
"641,3","FIN"
"641,3","FIN"
"193,6","HND"
"145,2","HND"
"145,2","HND"
"108,9","PRV"
"205,7","PRV"
"121","HND"
"145,2","HND"
"108,9","PRV"
"121","PRV"
"145,2","HND"
"3593,7","MOC"
"0","KUN"
"0","NOV"
"330","SCH"
"300","SVG"
"300","SVG"
"0","SEC"
"496,1","CB "
"423,5","CB "
"423,5","CB "
"496,1","CB "
"1677,06","LOG"
"0","LOG"
"0","LOG"
"1149,5","LOG"
"496,1","LOG"
"617,1","LOG"
"2313,52","LOG"
"0","LOG"
"0","LOG"
"786,5","LOG"
"1149,5","LOG"
"2223,98","LOG"
"0","LOG"
"1149,5","LOG"
"375,1","LOG"
"617,1","KWA"
"496,1","AKB"
"485","BEW"
"485","BEW"
"485","BEW"
"485","BEW"
"485","BEW"
"485","BEW"
"450","OPS"
"450","OPS"
"450","OPS"
"450","OPS"
"1100","OPS"
"0","OPS"
"0","OPS"
"750","OPS"
"320","SAC"
"310","SAC"
"320","SAC"
"310","SAC"
"310","SAC"
"300","SCO"
"0","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"80","BBH"
"80","BBH"
"80","BBH"
"230","BBH"
"80","BBH"
"80","BBH"
"80","BBH"
"80","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"0","BBH"
"80","BBH"
"80","BBH"
"0","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"45","BBH"
"45","BBH"
"310","BBH"
"310","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","TAV"
"0","TAV"
"0","IDC"
"0","IDC"
"0","AUT"
"0","AUT"
"0","REL"
"0","TXT"
"0","TXT"
"0","TXT"
"0","TXT"
"0","TXT"
"0","TXT"
"0","JUW"
"0","JUW"
"0","TXT"
"0","TXT"
"0","TXT"
"0","TXT"
"0","IME"
"0","IEL"
"0","REL"
"0","IEL"
"0","KTA"
"0","KTA"
"0","IEL"
"0","BBH"
"0","HRM"
"0","HRM"
"0","HRM"
"0","HRM"
"0","HRM"
"0","HRM"
"60,5","ESD"
"0","KAP"
"0","KAP"
"0","KAP"
"0","BBH"
"0","BBH"
"0","CB "
"0","DIE"
"0","BOW"
"0","RES"
"0","BOW"
"0","RES"
"0","RES"
"0","RES"
"0","CST"
"30,25","BOL"
"0","BOW"
"0","BOW"
"0","BOW"
"0","BOW"
"0","CST"
"0","CST"
"0","DIE"
"0","DIE"
"0","HBR"
"0","HBR"
"0","BOW"
"0","HBR"
"0","HBR"
"0","BOW"
"0","HBR"
"0","BOW"
"0","BOW"
"0","HOT"
"0","HOT"
"0","HOT"
"0","REL"
"0","GAR"
"0","BAK"
"0","VDG"
"0","MEC"
"0","MEC"
"0","TRM"
"0","GAR"
"0","CHO"
"0","CHO"
"0","BAK"
"0","BAK"
"0","CHO"
"0","RES"
"0","FRI"
"0","SLA"
"0","SLA"
"0","RES"
"0","RES"
"0","HBR"
"0","BEW"
"0","BEW"
"550","KTA"
"600","KTA"
"0","IEL"
"0","DTP"
"0","HBB"
"0","POP"
"0","POP"
"0","MM "
"0","MM "
"0","VID"
"0","VID"
"0","FTG"
"0","FTG"
"0","FTG"
"0","FTG"
"0","FTG"
"0","FTG"
"0","GRF"
"0","GRF"
"0","PPS"
"0","SLA"
"0","PPS"
"0","SLA"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","VDG"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","MM "
"0","MM "
"25","INS"
"0","INT"
"0","INT"
"120","BMV"
"0","BEW"
"0","SCH"
"0","AUT"
"0","REL"
"0","VEI"
"0","VEI"
"0","VEI"
"0","VEI"
"0","VEI"
"0","VEI"
"0","VEI"
"0","VEI"
"0","VEI"
"100","INS"
"0","VEI"
"0","SVG"
"0","SVG"
"130","BEW"
"130","BEW"
"0","INS"
"25","INS"
"0","IME"
"0","REL"
"0","INS"
"0","BEW"
"0","SFI"
"0","SFI"
"0","SFI"
"0","SFI"
"0","SFI"
"0","SFI"
"0","SFI"
"0","SFI"
"0","SFI"
"0","SFI"
"0","SFI"
"0","SFI"
"0","SFI"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"0","MGV"
"0","MGV"
"0","REL"
"0","DIE"
"0","IEL"
"18,15","DSN"
"205,7","BU "
"205,7","BU "
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"193,6","REL"
"50","BMV"
"245","HFT"
"50,82","SRZ"
"120","TEA"
"0","AUT"
"0","SVG"
"0","SVG"
"0","SVG"
"0","SVG"
"0","SVG"
"0","SVG"
"0","SVG"
"0","SVG"
"0","SVG"
"0","SVG"
"0","SVG"
"0","SVG"
"0","SVG"
"0","SVG"
"0","SVG"
"0","SFV"
"0","SFV"
"0","SFV"
"0","SFV"
"0","SFV"
"0","SFV"
"0","SVG"
"0","SVG"
"0","SVG"
"0","SVG"
"0","SVG"
"0","SVG"
"0","SVG"
"0","SFV"
"0","SFV"
"0","KAP"
"0","BU "
"0","AFW"
"0","AFW"
"0","AFW"
"0","BOW"
"0","CB "
"0","BBH"
"0","CB "
"0","BBH"
"0","KAP"
"0","KAP"
"0","SLA"
"0","SLA"
"0","BOW"
"0","BOW"
"0","HOT"
"0","RES"
"0","RES"
"0","HW "
"0","DIE"
"0","CB "
"0","BBH"
"0","BBH"
"0","DIE"
"0","CB "
"0","BBH"
"0","FTC"
"0","PVZ"
"0","TAV"
"0","LDS"
"0","DRN"
"0","FTC"
"0","VZS"
"0","HSD"
"0","ESD"
"0","ESD"
"0","ESD"
"0","GLK"
"0","KPB"
"0","KPB"
"0","ART"
"0","ART"
"0","ART"
"0","ESD"
"0","GLK"
"0","ESD"
"60","DBO"
"0","INS"
"18,15","JUW"
"0","BBH"
"0","INS"
"90","VEI"
"0","SEC"
"0","SEC"
"0","SEC"
"60","HFT"
"235,95","OS "
"0","CB "
"0","CB "
"0","REL"
"0","INS"
"0","MET"
"0","MET"
"0","MEC"
"0","DRN"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","TXT"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","AUT"
"0","REL"
"0","TRM"
"0","IDC"
"0","IDC"
"0","BRO"
"0","BRO"
"0","REL"
"120","BMV"
"235,95","OS "
"0","IDC"
"0","IDC"
"0","IDC"
"0","IDC"
"0","BMV"
"0","BMV"
"0","BMV"
"0","TAV"
"0","TAV"
"0","INT"
"0","TAV"
"0","TAV"
"0","SEC"
"0","SEC"
"42,35","BAK"
"0","REL"
"0","VEI"
"0","VEI"
"0","VEI"
"0","VEI"
"0","BBH"
"45","INS"
"0","IEL"
"0","BBH"
"0","KTA"
"130","BEW"
"0","REL"
"20","DBO"
"20","DBO"
"0","REL"
"100","INS"
"100","INS"
"0","AUT"
"181,5","SEM"
"0","BBH"
"0","IDC"
"20","DBO"
"20","DBO"
"6,05","KPB"
"25","INS"
"0","SVG"
"0","VEI"
"0","VEI"
"0","SRZ"
"0","VEI"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"310","BBH"
"310","BBH"
"0","BBH"
"0","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"80","BBH"
"80","BBH"
"80","BBH"
"80","BBH"
"80","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"195","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"254,1","ALD"
"375,1","ALD"
"447,7","CB "
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"290","JUW"
"230","ADR"
"230","ADR"
"230","ADR"
"230","ADR"
"230","ADR"
"230","ADR"
"45","ADR"
"45","ADR"
"45","ADR"
"45","ADR"
"45","ADR"
"45","ADR"
"720","LOG"
"400","ADR"
"200","ADR"
"275","ADR"
"275","ADR"
"275","ADR"
"275","ADR"
"215","ADR"
"215","ADR"
"680","VEI"
"275","ADR"
"120","LOG"
"680","VEI"
"680","VEI"
"680","VEI"
"720","LOG"
"680","VEI"
"680","VEI"
"2010","VEI"
"2010","VEI"
"1680","MIL"
"2010","VEI"
"2010","VEI"
"0","PPS"
"0","PPS"
"0","PPS"
"485","BEW"
"485","BEW"
"485","BEW"
"485","BEW"
"485","BEW"
"485","BEW"
"485","BEW"
"485","BEW"
"485","BEW"
"0","BBH"
"0","SCH"
"0","SLA"
"1560","MIL"
"0","MIL"
"230","JUW"
"230","JUW"
"290","JUW"
"290","JUW"
"290","JUW"
"290","JUW"
"290","JUW"
"290","JUW"
"163,35","JUW"
"0","RES"
"242","BMV"
"60,5","BMV"
"72,6","TAV"
"0","RES"
"250","FR "
"250","FR "
"250","FR "
"250","SP "
"250","FR "
"250","FR "
"250","EN "
"250","FR "
"125","FR "
"15","NL "
"250","FR "
"250","FR "
"125","FR "
"250","FR "
"125","FR "
"250","FR "
"250","DU "
"250","SP "
"210","JUW"
"181,5","JUW"
"50","BMV"
"120","BMV"
"215","TS "
"125","FTG"
"450","FTG"
"450","FTG"
"450","FTG"
"0","FTG"
"0","FTG"
"0","FTG"
"450","FTG"
"450","FTG"
"10","FTG"
"450","FTG"
"10","FTG"
"450","FTG"
"340","PPS"
"340","PPS"
"160","PPS"
"160","RES"
"75","PPS"
"75","PPS"
"210","PPS"
"210","PPS"
"210","PPS"
"100","PPS"
"100","PPS"
"100","PPS"
"155","PPS"
"155","PPS"
"225","PPS"
"225","PPS"
"155","PPS"
"155","PPS"
"155","PPS"
"155","GRF"
"155","GRF"
"155","GRF"
"310","PPS"
"310","PPS"
"310","PPS"
"60","PPS"
"60","PPS"
"60","PPS"
"340","PPS"
"30","DTP"
"155","PPS"
"155","PPS"
"155","PPS"
"155","PPS"
"155","GRF"
"155","GRF"
"60","PPS"
"60","PPS"
"450","VID"
"450","VID"
"435","HBB"
"160","POP"
"340","PPS"
"155","PPS"
"155","PPS"
"155","PPS"
"195","PPS"
"195","PPS"
"100","PPS"
"160","PPS"
"195","PPS"
"195","PPS"
"100","PPS"
"20","POP"
"230","HBB"
"130","HBB"
"130","HBB"
"70","PPS"
"70","PPS"
"225","PPS"
"630","WEB"
"630","WEB"
"630","WEB"
"630","WEB"
"630","WEB"
"630","WEB"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"230","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"320","SFI"
"310","SFI"
"310","SFI"
"0","SCO"
"310","SCO"
"290","SEC"
"300","SCO"
"400","SFV"
"300","SEC"
"300","SEC"
"125","SFV"
"125","SFV"
"250","SFV"
"250","SFV"
"0","DIE"
"300","SFV"
"300","SFV"
"320","SVG"
"320","SVG"
"400","SFV"
"320","SAC"
"320","SAC"
"320","SAC"
"310","SAC"
"310","SAC"
"310","SAC"
"310","SAC"
"300","SCO"
"320","SFI"
"320","SFI"
"310","SFI"
"310","SFI"
"400","SFV"
"400","SFV"
"300","SEC"
"300","SEC"
"300","SCO"
"300","SFV"
"170","SVG"
"350","SVG"
"350","SVG"
"340","SVG"
"340","SVG"
"320","SVG"
"320","SVG"
"310","SAC"
"90","SVG"
"90","SVG"
"170","SVG"
"150","SVG"
"350","SVG"
"350","SVG"
"340","SVG"
"340","SVG"
"320","SAC"
"310","SAC"
"310","SAC"
"320","SFI"
"310","SFI"
"310","SFI"
"300","SEC"
"270","SEC"
"0","DIE"
"300","IIR"
"300","IIR"
"300","IIR"
"280","HSD"
"280","HSD"
"280","HSD"
"280","HSD"
"280","HSD"
"400","HSD"
"280","HSD"
"280","HSD"
"280","HSD"
"300","IIR"
"300","IIR"
"300","IIR"
"280","IDC"
"280","IDC"
"180","IDC"
"150","IDC"
"150","IDC"
"200","IDC"
"160","IDC"
"160","IDC"
"670","DIE"
"670","DIE"
"750","DIE"
"750","DIE"
"750","DIE"
"300","TRM"
"300","TRM"
"70","DIE"
"70","DIE"
"300","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"145","TXT"
"230","TXT"
"230","TXT"
"230","TXT"
"230","TXT"
"230","TXT"
"230","TXT"
"230","TXT"
"220","TXT"
"220","TXT"
"220","TXT"
"220","TXT"
"220","TXT"
"220","TXT"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"235,95","BU "
"217,8","web"
"326,7","DTP"
"326,7","DTP"
"217,8","DTP"
"217,8","DTP"
"544,5","web"
"453,75","web"
"363","CAD"
"544,5","DTP"
"544,5","DTP"
"90","INS"
"90","INS"
"180","IIR"
"290","JUW"
"360","DIE"
"130","INS"
"130","INS"
"130","INS"
"485","BEW"
"254,1","FIN"
"66,55","FIS"
"121","ACC"
"121","ACC"
"133,1","FIS"
"314,6","FIS"
"502,15","ACC"
"272,25","FIS"
"272,25","FIS"
"508,2","FIS"
"508,2","FIS"
"60,5","BMV"
"121","RUW"
"108,9","TEA"
"235","HFT"
"235","HFT"
"199,65","FIS"
"199,65","ALD"
"199,65","CB "
"254,1","ALD"
"254,1","ACC"
"502,15","PER"
"199,65","CB "
"133,1","FIN"
"314,6","FIN"
"133,1","CB "
"133,1","FIS"
"133,1","FIS"
"55","HFT"
"235","HFT"
"235","HFT"
"235","HFT"
"255","KNS"
"400","MSR"
"675","MSR"
"400","AT "
"0","VZS"
"460","VZS"
"0","VZS"
"460","VZS"
"0","VZS"
"460","VZS"
"0","VZS"
"460","VZS"
"0","VZS"
"330","PED"
"0","PED"
"330","PED"
"0","PED"
"330","PED"
"0","PED"
"330","PED"
"0","PED"
"330","PED"
"0","PED"
"340","PED"
"0","PED"
"340","PED"
"0","PED"
"340","PED"
"0","PED"
"340","PED"
"0","PED"
"340","PED"
"0","PED"
"340","PED"
"0","PED"
"390","VZS"
"0","VZS"
"215","ART"
"150","KNS"
"255","KNS"
"255","KNS"
"255","KNS"
"255","KNS"
"255","KNS"
"255","KNS"
"150","KNS"
"100","KNS"
"100","KNS"
"130","KNS"
"130","KNS"
"130","KNS"
"130","KNS"
"130","KNS"
"150","KNS"
"150","KNS"
"220","KNS"
"220","KNS"
"220","KNS"
"220","KNS"
"220","KNS"
"100","KNS"
"100","KNS"
"310","SCO"
"300","SCO"
"90","INS"
"330","DAK"
"0","DAK"
"280","RUW"
"180","RUW"
"180","RUW"
"130","RUW"
"160","AFW"
"160","AFW"
"160","AFW"
"0","RUW"
"90","RUW"
"120","RUW"
"120","RUW"
"160","RUW"
"120","RUW"
"0","HOT"
"270","HOT"
"90","HOT"
"300","HOT"
"330","HOT"
"0","AFW"
"90","AFW"
"180","AFW"
"300","AFW"
"120","AFW"
"0","HOT"
"200","SCH"
"290","HOT"
"254,1","AKB"
"199,65","AKB"
"320","HBR"
"320","HBR"
"320","HBR"
"320","HBR"
"320","HBR"
"320","FTC"
"320","HBR"
"320","HBR"
"320","HBR"
"260","HBR"
"320","FTC"
"320","HBR"
"320","HBR"
"320","FTC"
"320","TAV"
"320","TAV"
"320","TAV"
"320","TAV"
"420","BMV"
"420","BMV"
"0","BMV"
"0","BMV"
"320","HBR"
"475","TAV"
"0","TAV"
"0","TAV"
"0","TAV"
"170","BOL"
"0","VDG"
"400","RES"
"400","RES"
"400","RES"
"420","RES"
"105","RES"
"95","RES"
"110","CST"
"420","RES"
"105","RES"
"95","RES"
"170","BOL"
"0","RES"
"170","BOL"
"170","BOL"
"170","BOL"
"170","BOL"
"0","RES"
"105","RES"
"95","RES"
"30","HTL"
"130","HTL"
"145","HTL"
"105","RES"
"130","HTL"
"105","RES"
"95","RES"
"170","BOL"
"0","RES"
"170","BOL"
"170","BOL"
"170","BOL"
"170","BOL"
"170","BOL"
"105","RES"
"95","RES"
"95","RES"
"110","CST"
"110","CST"
"20","BAK"
"395","RES"
"105","RES"
"420","RES"
"420","RES"
"420","RES"
"420","RES"
"400","RES"
"400","RES"
"400","RES"
"400","RES"
"400","RES"
"400","RES"
"400","RES"
"400","RES"
"0","RES"
"370","BAK"
"310","VDG"
"310","VDG"
"400","RES"
"400","RES"
"400","RES"
"400","RES"
"0","RES"
"0","RES"
"420","RES"
"420","RES"
"420","RES"
"105","RES"
"105","RES"
"170","BOL"
"170","BOL"
"170","BOL"
"95","RES"
"95","RES"
"110","CST"
"400","RES"
"400","RES"
"400","RES"
"400","RES"
"400","RES"
"400","RES"
"400","RES"
"400","RES"
"400","RES"
"169,4","ALD"
"400","RES"
"400","RES"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"425","GLK"
"525","GLK"
"265","GLK"
"285","KPB"
"285","KPB"
"295","KUN"
"350","GLK"
"315","GLK"
"220","ESD"
"100","ESD"
"285","ESD"
"20","ESD"
"220","ESD"
"220","ESD"
"285","KPB"
"285","KPB"
"345","KPB"
"0","KUN"
"350","GLK"
"315","GLK"
"355","ART"
"220","ESD"
"0","ESD"
"285","ESD"
"20","ESD"
"100","ESD"
"220","ESD"
"285","KPB"
"285","KPB"
"115","ART"
"160","ART"
"105","ART"
"170","ART"
"230","HOU"
"230","HOU"
"100","ART"
"100","ART"
"105","ART"
"270","DIE"
"310","DIE"
"40","DIE"
"230","DIE"
"230","DIE"
"80","DIE"
"80","DIE"
"85","DIE"
"85","DIE"
"0","DIE"
"0","DIE"
"85","DIE"
"220","DIE"
"80","DIE"
"70","DIE"
"445","PRV"
"445","PRV"
"470","PRV"
"0","PRV"
"0","PRV"
"350","HND"
"350","HND"
"0","HND"
"0","HND"
"0","HND"
"445","PRV"
"260","HND"
"350","HND"
"350","HND"
"350","HND"
"260","PRV"
"260","PRV"
"260","DSP"
"260","DSP"
"260","HND"
"260","HND"
"580","PRV"
"580","PRV"
"0","PRV"
"0","HND"
"0","HND"
"0","HND"
"350","HND"
"190","REL"
"190","REL"
"190","REL"
"190","IEL"
"380","IEL"
"190","REL"
"190","REL"
"190","REL"
"380","REL"
"380","REL"
"380","IEL"
"380","IEL"
"320","KTA"
"200","REL"
"190","IEL"
"380","IEL"
"320","IEL"
"220","REL"
"320","KTA"
"320","KTA"
"380","KTA"
"350","REL"
"320","IME"
"350","IEL"
"330","IEL"
"860","REL"
"345","IME"
"380","IEL"
"230","IEL"
"350","REL"
"350","IEL"
"270","IEL"
"750","REL"
"750","REL"
"750","REL"
"380","IEL"
"150","KTA"
"150","REL"
"380","IEL"
"190","REL"
"380","REL"
"320","KTA"
"200","REL"
"320","KTA"
"380","KTA"
"350","REL"
"196","VEI"
"447,7","CB "
"508,2","PER"
"254,1","ALD"
"254,1","ALD"
"235","VEI"
"400","RES"
"400","RES"
"400","CHO"
"400","CHO"
"300","SLA"
"300","SLA"
"170","BOL"
"170","BOL"
"425","OOI"
"425","OOI"
"75","OOI"
"100","OOI"
"425","OOI"
"350","OOI"
"990","OS "
"425","OOI"
"425","OOI"
"350","OOI"
"125","OOI"
"200","OOI"
"150","OOI"
"225","OOI"
"75","OOI"
"175","OOI"
"175","OOI"
"175","OOI"
"990","OS "
"175","OOI"
"75","OOI"
"225","OOI"
"350","OOI"
"425","OOI"
"425","OOI"
"175","OOI"
"175","OOI"
"0","IIR"
"0","IIR"
"0","IIR"
"130","ART"
"55","RES"
"55","RES"
"55","RES"
"55","PVZ"
"55","PVZ"
"55","PVZ"
"55","PVZ"
"55","BBH"
"55","BBH"
"55","GAR"
"55","GAR"
"55","BAK"
"55","BAK"
"55","BAK"
"55","CHO"
"55","CHO"
"55","BOW"
"55","BOW"
"55","BOW"
"55","BOW"
"55","BOW"
"290","HOT"
"0","AFW"
"330","AFW"
"90","AFW"
"300","AFW"
"150","RUW"
"100","RUW"
"100","RUW"
"90","VEI"
"90","VEI"
"0","INS"
"120","INS"
"160","INS"
"280","INS"
"250","INS"
"90","VEI"
"90","VEI"
"90","VEI"
"90","VEI"
"160","RUW"
"120","RUW"
"180","RUW"
"130","RUW"
"160","AFW"
"160","AFW"
"0","RUW"
"90","RUW"
"120","RUW"
"120","RUW"
"330","HOT"
"0","HOT"
"290","HOT"
"330","AFW"
"0","AFW"
"90","AFW"
"300","AFW"
"200","SCH"
"270","HOT"
"90","HOT"
"0","HOT"
"180","RUW"
"90","INS"
"90","INS"
"0","INS"
"200","TEA"
"70","TEA"
"90","INS"
"90","INS"
"90","INS"
"90","INS"
"90","INS"
"90","INS"
"90","INS"
"90","INS"
"130","INS"
"130","INS"
"130","INS"
"90","INS"
"0","INS"
"0","DBO"
"90","VEI"
"90","INS"
"0","INS"
"120","INS"
"160","INS"
"250","INS"
"310","INS"
"300","INS"
"300","INS"
"330","INS"
"160","INS"
"250","INS"
"120","DBO"
"120","DBO"
"180","DBO"
"180","DBO"
"60","DBO"
"60","DBO"
"0","DBO"
"280","INS"
"180","REL"
"55","BOW"
"55","GAR"
"55","BOW"
"55","BOW"
"55","BOW"
"55","BBH"
"55","BBH"
"55","DIE"
"55","DIE"
"55","DIE"
"55","RES"
"55","RES"
"55","RES"
"55","PVZ"
"55","PVZ"
"55","PVZ"
"55","SLA"
"55","SLA"
"55","SLA"
"55","BBH"
"55","BBH"
"55","HW "
"55","HW "
"55","HWL"
"55","BOW"
"55","HOT"
"55","BBH"
"55","INS"
"55","INS"
"55","INS"
"55","REL"
"55","REL"
"55","REL"
"55","BBH"
"55","TAV"
"55","TAV"
"55","TAV"
"55","FTC"
"55","INT"
"55","INT"
"55","RES"
"55","RES"
"55","DRN"
"55","MET"
"55","MET"
"55","MET"
"55","MET"
"55","MET"
"55","MET"
"55","MET"
"210","AUT"
"310","AUT"
"160","AUT"
"160","AUT"
"430","SME"
"430","SME"
"400","CAR"
"250","LOG"
"0","AUT"
"0","AUT"
"0","AUT"
"0","CAR"
"130","AUT"
"250","LOG"
"245","AUT"
"130","AUT"
"190","AUT"
"160","AUT"
"160","AUT"
"410","LAS"
"410","LAS"
"310","LAS"
"310","LAS"
"170","LAS"
"110","AUT"
"400","CAR"
"400","CAR"
"130","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"0","CAR"
"160","AUT"
"160","AUT"
"430","SME"
"410","LAS"
"455","FIE"
"455","FIE"
"280","FIE"
"280","FIE"
"100","VAA"
"60","VAA"
"285","VAA"
"310","LAS"
"170","LAS"
"140","BRO"
"285","BRO"
"285","BRO"
"0","AUT"
"0","AUT"
"0","BRO"
"0","VAA"
"75","OOI"
"400","OOI"
"400","OOI"
"75","OOI"
"130","GSP"
"130","GSP"
"130","GSP"
"390","VZS"
"0","VZS"
"460","VZS"
"0","VZS"
"390","VZS"
"0","VZS"
"460","VZS"
"0","VZS"
"330","PED"
"0","PED"
"300","VZS"
"75","KNS"
"275","GMB"
"350","GMB"
"300","VZS"
"390","VZS"
"0","VZS"
"390","VZS"
"0","VZS"
"390","VZS"
"0","VZS"
"390","VZS"
"0","VZS"
"460","VZS"
"0","VZS"
"460","VZS"
"0","VZS"
"460","VZS"
"0","VZS"
"460","VZS"
"0","VZS"
"330","PED"
"0","PED"
"330","PED"
"0","PED"
"330","PED"
"0","PED"
"0","PED"
"340","PED"
"0","PED"
"340","PED"
"0","PED"
"275","GMB"
"130","GSP"
"130","GSP"
"130","GSP"
"75","KNS"
"390","VZS"
"0","VZS"
"390","VZS"
"0","VZS"
"390","VZS"
"0","VZS"
"390","VZS"
"0","VZS"
"460","VZS"
"160","REL"
"330","REL"
"133,1","CB "
"169,4","PER"
"272,25","FIS"
"170","SPE"
"375","SPE"
"170","SPE"
"205","SPE"
"205","SPE"
"250","SPE"
"170","SPE"
"60,5","SPE"
"735","WST"
"0","BBH"
"230","HBB"
"20","HBB"
"435,6","OS "
"508,2","OS "
"387,2","PRG"
"508,2","PRG"
"363","PRG"
"435,6","PRG"
"435,6","PRG"
"254,1","OS "
"254,1","OS "
"242","OS "
"399,3","OS "
"254,1","OS "
"399,3","OS "
"508,2","OS "
"617,1","OS "
"399,3","OS "
"617,1","OS "
"250","KAP"
"508,2","OS "
"250","KAP"
"250","KAP"
"36,3","SEM"
"250","KAP"
"36,3","SEM"
"250","KAP"
"250","KAP"
"250","KAP"
"250","KAP"
"250","KAP"
"798,6","MOC"
"250","KAP"
"399,3","MOC"
"399,3","MOC"
"399,3","MOC"
"1597,2","MOC"
"1597,2","MOC"
"290,4","SEM"
"435,6","PRG"
"326,7","PRG"
"544,5","PRG"
"435,6","PRG"
"363","PRG"
"435,6","PRG"
"326,7","PRG"
"254,1","OS "
"242","OS "
"399,3","OS "
"617,1","OS "
"435,6","OS "
"471,9","OS "
"508,2","OS "
"508,2","OS "
"30","KAP"
"72,6","MSR"
"937,75","ACC"
"726","FIN"
"363","FIN"
"363","FIN"
"484","FIN"
"411,4","FIN"
"1089","FIN"
"411,4","FIN"
"1089","FIN"
"641,3","FIN"
"375,1","FIN"
"375,1","FIS"
"375,1","FIS"
"635,25","FIS"
"375,1","FIS"
"205,7","FIS"
"205,7","FIS"
"205,7","FIS"
"205,7","FIS"
"242","FIS"
"205,7","FIS"
"411,4","FIS"
"242","FIS"
"205,7","FIS"
"205,7","FIS"
"2168,32","AKB"
"0","AKB"
"0","AKB"
"0","AKB"
"1125,3","AKB"
